candidate_id	candidate	side	item_type	groups	greater_weight	apex_weight_before	apex_weight_after	greater_vs_apex_after	ratio_delta_from_10x	apex_rows_counted	apex_lines	source_apex_levelreqs	greater_late_levelreqs
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	boot	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	bow	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	circ	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	cloa	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	club	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	comb	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	glov	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	grim	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	h2h	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	h2h2	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	hamm	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	head	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	helm	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	jave	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	knif	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	mace	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	mele	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	miss	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	pelt	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	phlm	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	pole	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	rod	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	scep	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	shie	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	shld	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	slam	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	spea	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	sppl	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	staf	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	swor	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	taxe	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	thro	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	tkni	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	tors	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	tpot	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	weap	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	xbow	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-aureole	Greater Aureole	prefix	cloa	207	2	2	20	10.0	0.0	Aureole	491	48	41
greater-aureole	Greater Aureole	prefix	tors	207	2	2	20	10.0	0.0	Aureole	491	48	41
greater-elemental-mastery	Greater Elemental Mastery	prefix	circ	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	505; 508; 511; 514	55	47
greater-elemental-mastery	Greater Elemental Mastery	prefix	helm	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	505; 508; 511; 514	55	47
greater-elemental-mastery	Greater Elemental Mastery	prefix	orb	209	6	6	60	10.0	0.0	Frost Wyrm's2; Pyromaniac's2; Zeus's2	506; 509; 512	77	65
greater-elemental-mastery	Greater Elemental Mastery	prefix	pelt	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	505; 508; 511; 514	55	47
greater-elemental-mastery	Greater Elemental Mastery	prefix	phlm	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	505; 508; 511; 514	55	47
greater-elemental-mastery	Greater Elemental Mastery	prefix	staf	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	506; 509; 512; 515	77	65
greater-elemental-mastery	Greater Elemental Mastery	prefix	wand	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	506; 509; 512; 515	77	65
greater-elemental-pierce	Greater Elemental Pierce	prefix	circ	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	493; 496; 499; 502	55	47
greater-elemental-pierce	Greater Elemental Pierce	prefix	helm	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	493; 496; 499; 502	55	47
greater-elemental-pierce	Greater Elemental Pierce	prefix	orb	209	6	6	60	10.0	0.0	Frost Wyrm's2; Pyromaniac's2; Zeus's2	494; 497; 500	77	65
greater-elemental-pierce	Greater Elemental Pierce	prefix	pelt	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	493; 496; 499; 502	55	47
greater-elemental-pierce	Greater Elemental Pierce	prefix	phlm	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	493; 496; 499; 502	55	47
greater-elemental-pierce	Greater Elemental Pierce	prefix	staf	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	494; 497; 500; 503	77	65
greater-elemental-pierce	Greater Elemental Pierce	prefix	wand	209	8	8	80	10.0	0.0	Frost Wyrm's2; Manticore's2; Pyromaniac's2; Zeus's2	494; 497; 500; 503	77	65
greater-missile-prefix	Greater missile prefixes	prefix	bowq	220, 221, 222, 223, 224, 225, 226, 227	30	30	300	10.0	0.0	Apprentice; Corosive; Flaming; Jagged; Lizard's; Sharp; Shivering; Static; Sturdy	1091; 1094; 1097; 1100; 1103; 1106; 1109; 1112; 1115; 1118	50, 60	43, 51
greater-missile-prefix	Greater missile prefixes	prefix	mboq	220, 221, 222, 223, 224, 225, 226, 227	30	30	300	10.0	0.0	Apprentice; Corosive; Flaming; Jagged; Lizard's; Sharp; Shivering; Static; Sturdy	1091; 1094; 1097; 1100; 1103; 1106; 1109; 1112; 1115; 1118	50, 60	43, 51
greater-missile-prefix	Greater missile prefixes	prefix	misl	220, 221, 222, 223, 224, 225, 226, 227	30	30	300	10.0	0.0	Apprentice; Corosive; Flaming; Jagged; Lizard's; Sharp; Shivering; Static; Sturdy	1091; 1094; 1097; 1100; 1103; 1106; 1109; 1112; 1115; 1118	50, 60	43, 51
greater-missile-prefix	Greater missile prefixes	prefix	mxbq	220, 221, 222, 223, 224, 225, 226, 227	30	30	300	10.0	0.0	Apprentice; Corosive; Flaming; Jagged; Lizard's; Sharp; Shivering; Static; Sturdy	1091; 1094; 1097; 1100; 1103; 1106; 1109; 1112; 1115; 1118	50, 60	43, 51
greater-missile-prefix	Greater missile prefixes	prefix	xboq	220, 221, 222, 223, 224, 225, 226, 227	30	30	300	10.0	0.0	Apprentice; Corosive; Flaming; Jagged; Lizard's; Sharp; Shivering; Static; Sturdy	1091; 1094; 1097; 1100; 1103; 1106; 1109; 1112; 1115; 1118	50, 60	43, 51
greater-anima	Greater Anima	suffix	amul	1	48	48	480	10.0	0.0	of Life Everlasting	130	37	31
greater-anima	Greater Anima	suffix	ashd	1	48	48	480	10.0	0.0	of Anima	134	43	37
greater-anima	Greater Anima	suffix	circ	1	48	48	480	10.0	0.0	of Anima	134	43	37
greater-anima	Greater Anima	suffix	cloa	1	48	48	480	10.0	0.0	of Anima	134	43	37
greater-anima	Greater Anima	suffix	grim	1	48	48	480	10.0	0.0	of Anima	134	43	37
greater-anima	Greater Anima	suffix	head	1	48	48	480	10.0	0.0	of Anima	134	43	37
greater-anima	Greater Anima	suffix	ring	1	48	48	480	10.0	0.0	of Life	129	26	22
greater-anima	Greater Anima	suffix	shie	1	48	48	480	10.0	0.0	of Anima	134	43	37
greater-anima	Greater Anima	suffix	shld	1	48	48	480	10.0	0.0	of Anima	134	43	37
greater-anima	Greater Anima	suffix	tors	1	48	48	480	10.0	0.0	of Anima	134	43	37
greater-negation	Greater Negation	suffix	amul	2	48	48	480	10.0	0.0	of Guarding	144	53	45
greater-negation	Greater Negation	suffix	ashd	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-negation	Greater Negation	suffix	circ	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-negation	Greater Negation	suffix	cloa	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-negation	Greater Negation	suffix	grim	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-negation	Greater Negation	suffix	head	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-negation	Greater Negation	suffix	orb	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-negation	Greater Negation	suffix	ring	2	96	96	960	10.0	0.0	of Negation; of the Sentinel	138; 143	31, 35	26, 30
greater-negation	Greater Negation	suffix	shie	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-negation	Greater Negation	suffix	shld	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-negation	Greater Negation	suffix	tors	2	48	48	480	10.0	0.0	of Negation	145	72	61
greater-coalescence	Greater Coalescence	suffix	abow	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	afwe	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	ajav	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	amul	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	ashd	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	aspe	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	axe	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	blde	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	blun	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	bow	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	club	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	comb	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	grim	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	h2h	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	h2h2	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	hamm	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	head	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	jave	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	knif	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	mace	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	mele	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	miss	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	orb	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	pole	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	ring	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	rod	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	scep	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	shie	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	shld	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	slam	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	spea	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	sppl	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	staf	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	swor	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	taxe	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	thro	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	tkni	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	tpot	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	wand	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	weap	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-coalescence	Greater Coalescence	suffix	xbow	3	36	36	360	10.0	0.0	of Chilling Coalescence1; of Fire Coalescence1; of Lightning Coalescence1	158; 171; 184	80	68
greater-thorns	Greater Thorns	suffix	ashd	6	48	48	480	10.0	0.0	of Thorns	340	62	53
greater-thorns	Greater Thorns	suffix	belt	6	24	24	240	10.0	0.0	of Swords	344	55	47
greater-thorns	Greater Thorns	suffix	circ	6	24	24	240	10.0	0.0	of Swords	344	55	47
greater-thorns	Greater Thorns	suffix	cjwl	6	48	48	480	10.0	0.0	of Malice	345	48	41
greater-thorns	Greater Thorns	suffix	cloa	6	48	48	480	10.0	0.0	of Thorns	340	62	53
greater-thorns	Greater Thorns	suffix	grim	6	48	48	480	10.0	0.0	of Thorns	340	62	53
greater-thorns	Greater Thorns	suffix	head	6	48	48	480	10.0	0.0	of Thorns	340	62	53
greater-thorns	Greater Thorns	suffix	jewl	6	48	48	480	10.0	0.0	of Malice	345	48	41
greater-thorns	Greater Thorns	suffix	shie	6	48	48	480	10.0	0.0	of Thorns	340	62	53
greater-thorns	Greater Thorns	suffix	shld	6	48	48	480	10.0	0.0	of Thorns	340	62	53
greater-thorns	Greater Thorns	suffix	tors	6	48	48	480	10.0	0.0	of Thorns	340	62	53
greater-quickness	Greater Quickness	suffix	abow	7	72	72	720	10.0	0.0	of Alacrity	328	17	14
greater-quickness	Greater Quickness	suffix	afwe	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	ajav	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	aspe	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	axe	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	blde	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	blun	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	bow	7	72	72	720	10.0	0.0	of Alacrity	328	17	14
greater-quickness	Greater Quickness	suffix	cjwl	7	48	48	480	10.0	0.0	of Fervor	334	31	26
greater-quickness	Greater Quickness	suffix	club	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	comb	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	glov	7	48	48	480	10.0	0.0	of Alacrity	331	35	30
greater-quickness	Greater Quickness	suffix	h2h	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	h2h2	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	hamm	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	jave	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	jewl	7	48	48	480	10.0	0.0	of Fervor	334	31	26
greater-quickness	Greater Quickness	suffix	knif	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	mace	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	mele	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	miss	7	72	72	720	10.0	0.0	of Alacrity	328	17	14
greater-quickness	Greater Quickness	suffix	pole	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	rod	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	scep	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	slam	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	spea	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	sppl	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	staf	7	72	72	720	10.0	0.0	of Alacrity	328	17	14
greater-quickness	Greater Quickness	suffix	swor	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	taxe	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	thro	7	72	72	720	10.0	0.0	of Alacrity	328	17	14
greater-quickness	Greater Quickness	suffix	tkni	7	60	60	600	10.0	0.0	of Quickness	330	38	32
greater-quickness	Greater Quickness	suffix	tpot	7	72	72	720	10.0	0.0	of Alacrity	328	17	14
greater-quickness	Greater Quickness	suffix	weap	7	72	72	720	10.0	0.0	of Alacrity	328	17	14
greater-quickness	Greater Quickness	suffix	xbow	7	72	72	720	10.0	0.0	of Alacrity	328	17	14
greater-deflecting	Greater Deflecting	suffix	ashd	8	76	76	760	10.0	0.0	of Deflecting	374	8	7
greater-deflecting	Greater Deflecting	suffix	grim	8	76	76	760	10.0	0.0	of Deflecting	374	8	7
greater-deflecting	Greater Deflecting	suffix	head	8	76	76	760	10.0	0.0	of Deflecting	374	8	7
greater-deflecting	Greater Deflecting	suffix	shie	8	76	76	760	10.0	0.0	of Deflecting	374	8	7
greater-deflecting	Greater Deflecting	suffix	shld	8	76	76	760	10.0	0.0	of Deflecting	374	8	7
greater-magus	Greater Magus	suffix	amul	9	72	72	720	10.0	0.0	of the Apprentice	375	3	3
greater-magus	Greater Magus	suffix	circ	9	60	60	600	10.0	0.0	of the Magus	376	21	18
greater-magus	Greater Magus	suffix	orb	9	60	60	600	10.0	0.0	of the Magus	376	21	18
greater-magus	Greater Magus	suffix	ring	9	72	72	720	10.0	0.0	of the Apprentice	375	3	3
greater-magus	Greater Magus	suffix	rod	9	60	60	600	10.0	0.0	of the Magus	376	21	18
greater-magus	Greater Magus	suffix	scep	9	72	72	720	10.0	0.0	of the Apprentice	375	3	3
greater-magus	Greater Magus	suffix	staf	9	60	60	600	10.0	0.0	of the Magus	376	21	18
greater-magus	Greater Magus	suffix	wand	9	60	60	600	10.0	0.0	of the Magus	376	21	18
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	abow	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	afwe	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	ajav	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	amul	10, 12, 13, 16	84	84	840	10.0	0.0	of Blight; of Burning; of Storms; of the Glacier	57; 70; 83; 93	72, 74, 80, 81	61, 63, 68, 69
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	aspe	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	axe	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	belt	10, 12, 13, 16	24	24	240	10.0	0.0	of the Glacier	57	81	69
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	blde	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	blun	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	boot	10, 12, 13, 16	24	24	240	10.0	0.0	of Storms	83	80	68
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	bow	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	circ	10, 12, 13, 16	24	24	240	10.0	0.0	of Anthrax	90	25	21
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	cjwl	10, 12, 13, 16	96	96	960	10.0	0.0	of Anthrax; of Burning; of Thunder; of the Glacier	60; 73; 86; 96	49, 50, 66	42, 43, 56
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	club	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	comb	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	glov	10, 12, 13, 16	24	24	240	10.0	0.0	of Burning	70	74	63
